project;risk;stakeholder;idx
Naturally ventilated building;Validation of simulation results against full-scale experiments|accuracy of airflow network and CFD models in predicting indoor climate conditions;Design team|construction team|users (worshipers|energy efficiency experts;239
Water resource management;Drinking water risk;People living in Shanghai (China;240
maintaining reliable infrastructure operations...different urban planning approaches;unprecedented high air temperatures...insufficient electricity generation resources...net power deficit;different urban planning approaches...proactive governance...stakeholder groups;241
None;Low awareness of 3D printing technology among professionals in the construction industry of an emerging economy (there is a potential risk or challenge associated with the lack of knowledge about this technology;Professionals in construction and consultancy firms such as;242
Analysis of thermal comfort and thermal resilience in an office building through dynamic simulations;"Overheating in the office building during summer and mid-seasons|despite having a ""good"" indoor climate for 79.6% of total occupied hours";Building owners|occupants|and designers who need to understand the importance of cooling and solar sh;243
Review;Odor|movement (for flowing waters|clarity/turbidity of the water|and the type|condition|setting|naturalness|and overall aesthetic appeal of the ecosystem;None;244
Integrated structural and energy retrofit of existing RC buildings;Seismic safety|energy efficiency|and living comfort of existing RC buildings;Building owners|architects|engineers|contractors|and government agencies involved in building code enforcement and disaster relief efforts;245
Energy Performance Contracting (EPC;Trust and Cooperation in EPC;Energy Saving Companies (ESCOs) and Facility Owners;246
Cloud computing;Supporting large numbers of interactions with varying quality requirements;Cloud providers;247
Deep shaft construction project;Geological instability due to inadequate support design|potential collapse of the shaft during excavation|etc;Engineers|contractors|owners|regulatory authorities|local communities|environmental groups|etc;248
Alternative fuel vehicles (AFVs;Lack of refuelling facilities;Drivers|government agencies|and refuelling service providers;249
;;;250
large-scale complex project;limitation...inadaptability in dealing with large-scale complex project;Shanghai 2010 EXPO construction program;251
Nanotechnology;Mitigating the manufacturing risks associated with nanomanufacturing;Instrument manufacturers;252
Autonomous driving efforts;Significantly less risk than is possible with hardware platforms alone (related to the idea of testing and development;High-level software such as image processing and path planning (related to the idea of software testing and validation;256
39 conservation project sites in Asia and the Pacific;None;Local communities|conservation and development organizations;257
